6.5235,7.2864,5.9388,4.7986,6.3666,6.5074,7.1786,5.9857,5.6781,5.4501,5.6367,7.0305,8.3187,7.3989,5.536,6.044,5.8127,4.2251,5.6182,5.9309,6.5089,4.9858,5.7153,4.8973,7.0161,5.8621,5.4988,5.7479,6.2115,5.7809,6.151,5.9981
6.6548,8.1126,6.6939,6.3477,6.0946,8.2105,9.5655,5.2007,7.1191,10.353,7.7546,5.749,8.9448,9.7032,6.263,5.5522,4.334,4.0659,6.6002,6.9,8.454,5.0043,4.3115,6.0444,8.2179,5.9865,6.1133,6.7886,6.106,8.0574,7.859,6.9
9.5564,10.191,9.3369,9.2701,11.382,9.612,9.5477,8.4069,11.257,10.677,9.0752,10.565,11.691,10.852,7.9676,9.428,9.0961,8.1515,8.9832,9.5714,9.4662,9.6155,11.297,10.28,9.3134,9.4534,8.0272,9.1981,9.3762,10.126,10.284,9.6643
3.9321,4.1074,4.108,3.7569,4.0099,6.0644,4.7692,3.3973,4.6419,3.6407,4.3009,5.6597,5.2884,5.0473,3.9019,4.245,2.8643,4.8875,4.0207,3.8423,5.2594,3.5801,5.5172,3.397,4.9532,4.4358,3.1446,4.9549,3.4643,4.8049,4.422,4.6653
3.7424,2.1963,2.8895,2.4564,1.8864,4.0332,3.9417,2.4224,5.3818,3.9346,3.3559,1.3791,6.1992,5.9874,3.0311,3.8466,2.8475,1.5292,2.9106,2.89,3.6853,3.2445,2.9869,4.6128,4.9082,2.661,4.1354,3.3748,2.5165,5.2539,4.3005,3.1907
5.839,5.9299,5.686,5.1765,5.6923,6.3907,6.2205,4.7687,6.1148,5.4423,5.3607,6.0846,7.0321,7.483,5.0201,5.5276,5.0936,4.9559,5.3475,5.1733,6.1701,5.129,6.4208,5.3033,5.9645,5.5659,4.77,5.8411,5.6061,5.6605,5.8391,5.7971
0.47865,1.6895,0.86467,1.5023,0.28034,0.2902,0.42252,0.21939,0.32116,0.22885,0.42019,0.2142,3.5166,11.248,0.41701,0.36037,0.22262,0.45945,0.20653,0.33474,0.1542,0.17588,0.23814,3.4755,0.65365,0.26068,1.0814,0.22814,1.4066,0.23847,0.45381,0.40428
3.2865,1.4703,5.795,5.8275,0.066916,1.3993,2.061,5.0107,5.6021,1.6356,10.499,1.5549,2.4372,1.2356,9.3389,2.4776,0.104,0.58251,0.40283,3.8429,1.3493,0.96187,0.50437,3.0562,2.0951,4.8034,1.2202,10.468,3.7557,0.019863,2.6738,5.6498
5.4085,5.6056,5.5926,5.1329,5.8533,7.4232,6.0273,5.4234,7.0781,6.4507,5.6334,6.025,6.9263,12.422,7.2473,6.4183,5.5904,7.9936,6.1424,7.1027,7.6192,5.8261,4.4696,5.8238,5.3841,5.5199,5.452,5.4276,5.417,7.6996,6.9545,6.7486
0.77476,1.8975,0.59838,0.48287,2.3181,1.0661,1.2311,0.63799,0.41654,1.3193,0.71013,0.87163,1.622,4.8131,0.94567,0.73994,2.4362,3.2645,0.49686,2.0188,0.95056,1.5856,0.31901,0.47617,1.5035,0.61052,0.33324,1.2169,1.0069,2.5611,0.57461,0.95953
5.9465,5.931,5.5968,5.1668,5.5428,6.5065,6.2649,5.0162,6.2118,5.7711,5.323,6.2405,7.0378,7.0087,5.0333,5.5554,5.3303,4.85,5.3322,5.4902,6.4181,5.3011,6.4884,5.0789,5.9557,5.5376,4.7296,5.9485,5.6946,5.6667,5.9053,5.7724
5.9893,6.1092,5.5827,5.1519,5.6236,6.505,6.2723,4.9364,6.2048,5.6122,5.4319,6.3691,7.0142,6.9242,5.1052,5.5441,5.1766,4.8878,5.3833,5.4639,6.315,5.273,6.4786,5.1017,6.0332,5.5953,4.7952,5.941,5.5251,5.8158,5.8893,5.8858
4.794,6.2645,3.6898,2.377,4.1234,5.1054,4.9794,4.2388,4.376,5.0251,4.4392,5.9146,7.1589,5.808,4.482,4.0039,4.794,4.1396,3.8875,5.5824,5.293,4.7778,4.0513,3.3979,4.736,4.0663,3.9547,5.1607,3.7836,5.8351,4.3832,5.4434
5.6613,5.657,5.3442,5.0887,5.3292,6.0168,6.015,4.7575,6.0271,5.4021,5.1869,6.0367,6.5337,6.5362,4.8678,5.3358,5.0307,4.3565,5.0671,5.1868,5.8051,5.0561,6.1501,4.9882,5.7987,5.3885,4.5774,5.6002,5.2687,5.4404,5.6998,5.5296
2.5763,2.1649,1.1814,0.27646,1.9066,0.96298,0.70189,3.0667,1.7235,2.028,1.9138,2.1408,2.5165,3.2375,2.0634,1.0945,3.6408,1.7292,1.5251,2.2245,1.2335,1.3017,0.78199,1.2946,1.0257,2.2218,1.5507,1.04,1.511,1.9187,0.92316,2.1184
1.8141,2.2785,1.3612,0.38672,1.3884,2.3006,3.2834,1.0356,3.1874,2.7447,2.8356,0.48599,5.5643,6.6232,1.8061,1.553,0.83388,1.4306,1.4294,2.7108,1.6471,2.1401,0.90123,2.3309,2.5509,2.7031,1.2928,1.6848,1.6702,1.709,2.1131,2.1438
4.8975,4.853,4.938,4.4874,5.0939,5.7553,5.6237,4.1824,5.43,4.7077,4.7257,5.5103,6.1052,6.4037,4.776,4.9754,4.3968,4.9072,4.7291,5.0026,5.4994,4.6015,5.7026,4.7388,5.4734,4.7153,4.0542,4.8496,4.7753,5.1463,5.3761,5.1051
4.913,6.102,6.5648,4.1586,5.3257,6.4629,6.9847,5.9196,5.5335,6.889,5.7912,6.3031,7.0515,11.567,6.1158,7.5685,6.7351,3.9004,5.7203,5.5892,6.6137,5.841,4.2432,4.843,6.9542,5.6923,6.9521,6.0583,5.0825,7.0706,7.3178,7.0715
5.8155,5.925,5.7062,5.503,5.6601,6.4055,6.2389,4.9276,6.249,5.6809,5.4293,6.4921,6.8279,6.6884,5.2279,5.7367,5.3708,4.872,5.427,5.5306,6.3867,5.2864,6.786,5.3551,5.9233,5.647,4.8993,5.9559,5.5375,5.7454,6.0546,5.9015
6.6315,8.7564,7.3935,7.3829,8.1541,7.9672,12.044,7.5621,7.0024,6.7208,8.0376,5.9901,9.7664,7.1222,6.8647,7.5098,7.1503,5.5716,6.2429,7.0891,7.8953,7.3832,3.6317,6.5794,12.013,7.8933,6.4609,7.0708,6.4014,7.7945,8.0597,7.5301
7.7308,8.0358,9.1306,9.3378,8.0126,8.8631,7.3522,8.6444,8.2011,8.6302,8.0746,8.0899,9.5395,7.9024,7.919,9.8934,8.4337,7.0452,8.7653,11.536,8.6499,7.1365,6.3244,5.7577,7.4026,8.7096,8.0396,7.6194,9.1779,8.6292,10.472,8.8038
10.138,10.99,9.9816,9.9515,12.331,10.17,10.108,9.0053,11.844,11.351,9.6471,11.483,12.24,11.338,8.4612,9.9861,9.721,8.8138,9.5904,10.24,10.044,10.253,12.128,10.847,9.7539,10.133,8.4164,9.7804,10.062,10.614,10.882,10.312
3.9773,3.8702,3.8715,3.3883,3.7461,5.5439,4.4035,3.1059,4.3702,3.5159,4.0098,5.0334,5.3226,5.2715,3.5658,3.9283,2.881,4.6983,3.6789,3.53,4.7739,3.5925,5.1209,3.1917,4.5786,4.1332,2.9766,4.553,3.3367,4.4979,4.1551,4.425
5.9882,6.0722,5.6489,5.1522,5.8058,6.4227,6.3943,4.8996,6.181,5.5887,5.6709,6.2769,7.5285,7.79,5.0305,5.522,5.1064,5.0404,5.3431,5.5585,6.2811,5.2522,6.6098,5.0997,6.1045,5.5986,4.7352,5.9788,5.6558,5.9529,5.8743,5.898
0.79463,1.1941,0.32736,0.016808,0.50777,1.3706,1.7505,0.58151,0.55816,0.61641,0.40004,0.53944,1.6153,1.2713,0.72005,0.18198,0.70227,0.62478,0.50229,0.62178,1.3597,0.54687,0.47065,0.27065,1.8322,0.74133,0.16768,1.0107,0.379,0.69251,0.20071,0.61074
0.91922,0.96481,0.44662,0.16761,0.38848,1.0601,1.3777,0.54611,0.68827,0.71891,0.5145,0.44089,1.2901,0.93003,0.76857,0.21475,0.5183,0.55134,0.48923,0.7563,1.0755,0.63357,0.3652,0.44213,1.498,0.8418,0.27807,1.0275,0.4871,0.53883,0.41257,0.68361
0.075636,1.3701,0.004323,0,0.88931,0.28905,0.081149,0.010193,0.10117,0.13868,9.0109,0,11.867,13.185,0.18766,0.082619,0.12577,2.5122,0.036704,1.56,0.047801,0.12801,0,0,0.035237,0.0077901,0.010557,0.24925,2.744,0.32252,0.15228,0.017222
10.194,9.8832,9.8577,10.06,10.382,10.202,10.129,8.3941,10.915,9.0979,9.3741,11.736,10.571,9.2789,8.5096,9.3258,8.1137,6.5687,9.4908,9.3978,10.078,9.3524,13.35,8.8917,9.9725,9.5711,8.1967,8.7666,8.8197,9.0507,10.355,9.732
6.141,6.1966,6.0192,5.5923,5.8936,6.8332,6.6327,5.1616,6.5637,5.8413,5.7178,6.5013,7.1585,7.074,5.3522,6.0072,5.4761,5.0975,5.7416,5.6123,6.6655,5.3855,6.8517,5.516,6.3613,5.9573,5.1,6.2512,5.7426,6.0774,6.3342,6.1885
5.3504,5.7713,6.6609,6.1896,6.6734,6.5826,7.3073,5.5057,4.7787,4.3209,5.9645,5.0968,8.4251,6.4,5.7554,6.2077,4.1495,4.2727,5.5639,6.959,5.7808,4.3189,2.7503,4.1449,7.3493,5.9214,4.7754,4.3205,4.9845,5.8499,6.0497,6.6077
6.0264,6.0246,5.7192,5.4944,5.7941,6.3366,6.3033,4.9479,6.3979,5.6443,5.4835,6.5967,7.0148,6.9352,5.1204,5.6967,5.373,4.638,5.4883,5.6217,6.2985,5.4709,6.8116,5.5295,5.9851,5.6339,4.8806,5.9587,5.6037,5.9287,6.0355,5.9201
5.507,5.5579,5.2983,4.8447,5.322,5.8936,5.6679,4.589,5.8283,5.1866,5.0516,5.8931,6.7287,7.0569,4.7259,5.2811,4.8165,4.4422,5.1339,5.034,5.6372,4.9059,6.1432,4.854,5.554,5.1768,4.5117,5.5039,5.1724,5.2872,5.6219,5.5554
0.87688,0.22683,2.9502,0.045886,1.3151,0.94614,1.3489,1.4356,0.49132,0.58881,1.2,0.20393,0.25917,21.793,2.4848,3.2081,0.28145,0.25897,3.6231,0.28122,1.2485,0.4007,0.74964,0.31813,1.2923,2.8532,2.1538,1.1116,0.29033,0.62342,2.5529,6.2869
1.8699,1.1359,2.4245,1.0494,2.3708,1.9301,2.0622,2.4034,1.6684,2.3732,2.3267,2.0613,2.9152,10.487,2.7099,2.5671,2.5747,2.0593,2.8935,2.4022,2.3026,2.1605,1.3102,1.9763,1.9586,2.7461,2.1218,2.2755,2.1433,1.963,2.5971,3.9961
2.2536,1.373,3.2402,1.3264,2.8675,2.5328,2.7809,2.7974,2.1925,2.9506,2.8232,2.4886,3.828,14.758,3.4778,3.3658,3.0434,2.7338,3.9982,2.512,2.9129,2.8269,1.4638,2.3575,2.5691,3.3839,2.7373,2.8458,2.1122,1.9415,3.3983,5.3578
0.97506,0.6486,2.9334,0.6217,0.78672,0.82876,0.87245,1.0504,0.94657,0.49525,1.5882,0.22612,1.1971,12.76,2.0568,2.7771,0.19893,0.19122,2.9533,0.27627,1.028,0.33321,0.38563,0.31157,0.88572,1.9898,1.8191,1.2841,1.2578,0.51652,2.9016,4.7973
2.3485,1.7314,3.557,1.4879,1.6337,2.7203,3.1793,3.2323,2.0636,2.4492,2.766,1.8788,6.2563,12.337,3.1592,3.5746,2.7342,2.2374,4.231,2.2533,2.8345,1.7814,0.83187,1.8874,3.446,2.4358,3.2814,2.888,1.9784,1.6236,3.8106,4.4018
0.12911,0.76531,0.36296,0.10918,0.18982,1.9492,2.3815,0.20301,0.027828,0.083937,0.071757,0.034017,1.2679,0.63867,0.23338,0.14703,0.17052,0.3206,0.063555,0.35917,2.4817,0.049131,0.091693,0.19448,2.3315,0.17899,0.1338,2.2328,0.31555,0.076059,0.14997,0.10329
3.1404,4.0547,1.4742,1.3803,4.4673,2.2032,2.2687,1.8517,1.6807,2.0668,6.464,2.5042,9.767,10.486,2.3291,1.5508,1.9676,2.9569,1.5353,3.1434,1.9252,2.3809,2.8202,1.4941,2.0907,1.9052,1.6999,2.3718,3.1222,2.3418,1.8085,1.7769
6.1595,6.1692,5.815,5.3235,5.8118,6.7362,6.5555,5.0134,6.3512,5.7576,5.7146,6.4658,7.4879,7.7301,5.1638,5.6869,5.2359,5.2352,5.4962,5.6596,6.5516,5.4054,6.8293,5.2441,6.2724,5.7594,4.8791,6.148,5.745,6.0728,6.0331,6.0362
1.0664,9.0511,1.035,0.35648,1.8102,1.568,1.6155,3.4485,2.2854,1.2043,2.5839,1.2859,2.9966,2.2222,2.2367,1.0438,0.20473,0.39869,1.0928,2.6417,1.6369,1.392,1.1791,2.0175,1.7385,3.5321,0.82856,1.3019,1.093,0.40983,1.7666,2.1127
0.045955,0.73756,0.14183,0.0022196,0.033458,0.70217,1.0305,0.0097679,0.011351,0.013672,0.030356,0.0081337,1.2264,0.61781,0.158,0.012514,0.052002,0.29125,0.023294,0.080306,0.67465,0.0077944,0.028262,0.80371,1.0476,0.10777,0.018894,0.58713,0.12389,0.0099317,0.012562,0.027156
4.5761,4.4508,2.8978,2.4864,2.5521,4.663,5.1745,3.3185,3.5265,4.5152,5.7463,3.2932,9.7257,14.817,3.1119,2.6404,3.0007,3.6091,2.6408,5.5381,5.0872,3.6747,3.6341,2.5023,4.9253,2.9131,2.5182,4.4456,4.4286,6.2168,3.073,3.8109
5.968,6.0825,5.7379,5.2462,5.6088,6.6369,6.4346,4.9921,6.237,5.6775,5.535,6.2831,7.0877,7.0295,5.1254,5.7045,5.2916,5.0038,5.5215,5.4529,6.431,5.2592,6.6591,5.3076,6.1588,5.7356,4.9255,6.025,5.6049,5.9432,6.0045,5.9564
4.6498,5.8489,3.2181,2.3584,3.4127,4.5235,4.5894,4.3863,4.2294,4.8469,4.4463,5.4235,6.4191,6.6449,3.5813,3.4809,4.6635,3.6159,4.1307,5.4523,4.6684,4.226,4.332,4.8507,4.2464,4.4094,3.0659,4.1909,4.0262,6.0602,3.6214,4.959
10.281,11.593,10.496,10.446,10.332,11.923,11.67,8.6728,11.091,9.4998,10.105,13.418,12.536,12.435,9.0677,9.8149,8.4918,7.7043,9.9367,9.8363,11.9,10.569,15.698,9.4882,11.45,10.765,8.7575,10.315,10.463,9.1386,10.798,11.107
3.834,5.2408,3.6678,2.7587,4.9469,4.5898,5.1882,3.543,4.9629,4.2175,3.674,3.3778,4.2901,6.1224,4.881,3.3445,3.9014,3.0249,3.7334,4.9599,4.144,3.1118,2.3433,4.3821,4.0225,3.3767,2.8572,4.3174,5.2357,3.7662,3.8995,3.4445
9.7755,11.084,9.9473,9.7339,9.7184,11.415,11.166,8.2808,10.552,9.1716,9.6636,12.695,12.106,12.086,8.68,9.3519,8.136,7.3638,9.4368,9.4213,11.414,10.046,14.787,8.9929,10.935,10.229,8.3691,9.8963,9.9003,8.845,10.283,10.585
2.8666,5.5312,4.1827,3.7391,6.0759,5.8473,5.5364,4.0256,5.4951,3.4477,3.7317,1.9949,3.7877,5.1182,4.4412,3.5781,2.8613,2.418,3.6556,4.4572,5.5486,2.1835,1.0653,5.2931,4.532,3.2537,3.5811,4.8408,4.4984,4.3853,3.9102,3.3069
3.3779,4.1209,3.5372,2.9656,3.9085,3.7698,4.222,3.0193,3.97,3.2792,3.0083,3.2785,3.9656,3.999,3.8064,3.6141,3.0573,2.4352,3.0161,4.1385,3.2282,3.1074,3.5924,3.4672,3.6582,3.0443,3.5605,3.707,4.4023,3.5048,3.5988,3.1079
11.565,1.7647,0.79348,0.13873,3.7684,2.1244,7.0444,0.16718,2.3769,0.4482,4.6461,2.5469,8.8003,7.3545,3.7581,0.49561,0.074929,1.2547,0.069803,1.441,1.7987,5.0161,9.6168,0.4593,7.2029,0.7029,0.12064,1.6559,0.35696,0.46494,0.42769,0.26159
4.8341,4.512,3.9966,4.0974,4.2997,4.4665,4.4843,3.7158,4.6603,4.4672,4.1152,4.4078,5.2692,5.041,3.8055,3.9278,4.1871,3.5927,3.7776,4.3744,4.4137,4.0833,4.3585,3.972,4.2893,4.018,3.4925,4.1064,4.1566,4.5428,4.3112,4.2121
4.7811,4.4674,3.8979,3.9941,4.2455,4.3821,4.4064,3.6571,4.5824,4.3985,4.0421,4.2982,5.2128,4.9434,3.7409,3.8204,4.1202,3.5445,3.6931,4.324,4.3116,4.0431,4.3187,3.8914,4.2159,3.9336,3.4193,4.0365,4.1722,4.4655,4.1781,4.1283
4.7737,4.4504,3.8957,4.0035,4.2138,4.3799,4.4107,3.6315,4.5869,4.3781,4.0284,4.2793,5.1907,4.9704,3.7217,3.8157,4.0861,3.5212,3.6661,4.3103,4.3206,4.0227,4.3134,3.8842,4.2148,3.9203,3.3961,4.0286,4.0897,4.4452,4.1883,4.119
4.4974,4.1756,3.4356,3.6699,3.6508,4.0057,4.0784,3.4369,4.1557,4.0336,3.713,3.9856,4.6622,4.2684,3.4889,3.4129,3.753,3.1237,3.4819,3.9117,3.9102,3.6655,3.9877,3.3825,3.9271,3.5147,3.1947,3.6212,3.9651,3.9621,3.732,3.6694
4.5886,4.4234,3.6719,3.8338,3.9662,4.2275,4.3758,3.5287,4.2149,4.0573,3.856,4.1849,4.8087,4.3741,3.7163,3.5101,3.8952,3.1491,3.557,4.122,4.1184,3.8449,4.1964,3.5367,4.1999,3.7177,3.2799,3.8554,4.081,4.1387,3.8037,3.8267
4.5496,3.9784,3.3509,3.5479,3.4572,3.9861,4.1778,3.1961,3.9355,3.6238,3.5127,3.9088,4.0706,4.0768,3.3719,3.2818,3.4938,2.8776,3.1625,3.5902,3.9449,3.4805,4.1403,3.3576,3.9317,3.4299,3.1227,3.6145,3.6139,3.5871,3.5425,3.521
4.6711,4.4764,4.0945,4.1163,4.0765,4.6699,4.4995,3.7367,4.7761,4.3951,4.1784,4.3904,5.0793,5.0322,3.8899,4.0565,4.1695,3.6157,3.9692,4.37,4.5712,4.2549,4.3453,4.199,4.2255,4.1722,3.6115,4.2397,4.2256,4.3909,4.3898,4.3919
4.5645,4.3376,3.8294,3.9219,3.97,4.5073,4.2694,3.5553,4.5205,4.2436,3.9618,4.2202,5.0262,4.9818,3.6993,3.7479,3.9801,3.5179,3.7497,4.2127,4.3711,4.1102,4.2707,3.8887,3.9897,3.9744,3.3567,4.0347,4.0818,4.2201,4.085,4.1689
5.5788,5.912,5.477,5.1706,5.3475,6.7977,6.5293,4.5668,5.7765,5.0601,5.1514,6.508,6.7193,6.8298,4.8161,5.0248,4.6023,4.3522,5.0005,5.4894,6.9448,5.4158,7.1487,4.9534,6.0764,5.6326,4.3992,5.4094,5.5377,4.8441,5.551,5.5498
1.8039,2.0017,1.5257,1.101,1.3204,2.1805,2.2402,1.3459,1.5874,1.54,1.5595,1.9394,2.4896,2.816,1.5785,1.2293,1.4334,1.4264,1.4495,1.6663,2.0881,1.5697,1.5928,1.2928,2.0902,1.5831,1.1872,1.9021,1.8925,1.5873,1.3083,1.8682
4.4789,4.5979,4.0596,3.763,4.0038,4.8347,4.8711,3.5501,4.4544,3.9632,4.1009,5.0555,5.3266,5.3974,3.6616,3.7872,3.4889,3.0635,3.7662,4.3659,4.7765,4.0239,5.4787,3.7203,4.7358,4.2529,3.41,4.2446,4.0892,4.1084,4.203,4.3413
1.9597,1.8386,1.3609,1.0945,1.2422,2.1214,2.1231,1.2543,1.5226,1.3582,1.4613,1.9919,2.4768,2.9399,1.4389,1.2733,1.2808,1.3337,1.2435,1.8212,2.055,1.684,1.82,1.2132,1.9345,1.5137,1.1458,1.8475,1.7396,1.5563,1.3619,1.7781
5.2608,5.7465,4.9865,4.7173,5.1286,6.1383,5.8848,4.3038,5.6152,4.8837,5.0141,6.0402,6.4443,6.6389,4.5318,4.6774,4.325,4.0822,4.6414,5.4892,6.0416,5.0015,6.6061,4.7182,5.6968,5.1356,4.1297,5.2273,5.2701,5.0213,5.2608,5.3839
2.7381,3.1281,2.3675,1.6542,2.2327,3.4954,3.2628,2.1758,2.3482,2.4485,2.3913,3.2846,3.7275,4.0903,2.3267,1.9376,2.1784,2.3992,2.2189,2.6963,3.3695,2.3766,2.7968,1.9365,2.9551,2.5758,1.7316,2.8955,2.6985,2.5919,2.055,2.792
5.2608,5.7465,4.9865,4.7173,5.1286,6.1383,5.8848,4.3038,5.6152,4.8837,5.0141,6.0402,6.4443,6.6389,4.5318,4.6774,4.325,4.0822,4.6414,5.4892,6.0416,5.0015,6.6061,4.7182,5.6968,5.1356,4.1297,5.2273,5.2701,5.0213,5.2608,5.3839
1.8273,2.0943,1.5272,1.1059,1.4194,2.0832,2.1859,1.3789,1.5438,1.5125,1.5423,1.9242,2.4244,2.8388,1.5871,1.2157,1.4768,1.3936,1.451,1.7037,2.0145,1.551,1.5409,1.2733,1.9863,1.6252,1.1673,1.8424,1.8996,1.5202,1.3253,1.8176
2.051,2.2811,1.9305,1.6215,1.7178,2.5521,2.6414,1.6602,2.0305,1.9097,1.9167,2.5947,2.8607,2.9857,1.9955,1.736,1.7791,1.8049,1.8776,1.9805,2.4946,1.8892,2.3687,1.6802,2.4692,2.0277,1.4619,2.2561,2.0678,1.9883,1.872,2.2036
2.9878,3.3256,2.4906,1.7369,2.3712,3.4503,3.5027,2.2698,2.5285,2.5774,2.5394,3.4869,3.9752,4.365,2.4983,2.0764,2.3528,2.2016,2.3292,2.8363,3.3521,2.5622,2.9527,2.0328,3.1727,2.6569,1.84,3.0703,2.8745,2.7385,2.1609,2.9566
0.73843,1.2354,0.77029,0.64576,1.1601,0.86559,1.1294,0.9525,0.39459,1.0008,0.62293,0.63929,0.48409,1.2002,0.66252,0.95587,1.2241,0.31686,0.78219,1.0794,0.9509,0.4045,0.37842,0.66181,0.80439,1.0645,0.42794,0.50179,1.3636,0.41397,0.82403,1.1419
3.039,3.3255,2.5128,1.7488,2.3552,3.5096,3.5476,2.2702,2.5872,2.5875,2.5739,3.5539,4.0784,4.416,2.5288,2.0695,2.3236,2.2525,2.3452,2.8484,3.4008,2.621,3.0289,2.0511,3.2407,2.6515,1.8698,3.1438,2.9086,2.8024,2.1704,2.9665
5.519,5.7417,5.5671,5.5779,5.6354,5.8047,6.0514,4.7967,5.9228,5.4177,5.5825,6.7315,5.947,5.3051,5.2783,5.5016,5.0429,4.1433,5.4009,5.125,5.6567,4.9448,7.3018,5.0201,5.8817,5.6104,4.7498,5.3381,5.6405,5.3198,5.836,5.5942
1.9603,1.9083,1.359,1.0904,1.2931,2.1632,2.1518,1.2546,1.522,1.3703,1.4598,1.9918,2.4909,2.9605,1.4374,1.2899,1.2936,1.3523,1.241,1.812,2.0926,1.6818,1.8204,1.2315,1.964,1.5134,1.1408,1.865,1.7197,1.6283,1.3595,1.7921
8.587,9.2411,8.2407,7.9146,8.2906,10.281,9.4078,6.9944,9.1438,7.9145,8.073,10.11,9.9423,9.9595,7.4361,7.7529,6.956,6.694,7.7941,8.2926,10.159,8.2746,11.463,7.5294,9.0068,8.6078,6.8772,8.4387,8.3941,7.5101,8.6987,8.7436
6.5246,6.7118,6.1432,6.341,6.2488,7.8324,7.0684,5.3226,7.1886,5.9539,6.196,7.3422,7.5009,7.7313,5.6809,5.7033,5.1621,4.9669,5.7342,6.6906,7.799,6.6579,9.264,5.7936,6.5579,6.496,5.0386,6.5726,6.3612,5.7022,6.3697,6.4943
0.71563,0.61314,0.61701,0.47143,0.54107,1.1471,0.82033,0.5889,0.65914,0.6424,0.83629,0.70701,0.94769,1.8369,0.63169,0.60507,0.62706,0.99238,0.55364,0.67992,1.0511,0.59653,0.58216,0.58809,0.80507,0.66127,0.57924,0.6549,1.0803,0.51715,0.64715,0.74062
2.2625,2.1632,2.3416,2.2633,2.1578,3.3379,3.0704,1.9175,2.5736,2.0873,2.6141,3.2907,3.0941,4.3031,2.3012,2.4206,1.9514,2.5543,2.1963,2.1158,3.2507,2.0951,3.2275,2.2056,2.8615,2.5003,1.8865,2.6404,1.9662,2.3502,2.58,2.5747
0.84627,0.76603,0.6141,0.3486,0.44914,0.95665,1.2366,0.47893,0.77367,0.61478,1.0745,0.51789,0.86188,2.2623,0.86025,0.58953,0.51477,0.48154,0.55936,0.69442,1.0298,0.79019,0.63837,0.51742,1.218,0.49572,0.49392,0.74079,0.52969,0.383,0.65447,0.78987
0.84627,0.76603,0.6141,0.3486,0.44914,0.95665,1.2366,0.47893,0.77367,0.61478,1.0745,0.51789,0.86188,2.2623,0.86025,0.58953,0.51477,0.48154,0.55936,0.69442,1.0298,0.79019,0.63837,0.51742,1.218,0.49572,0.49392,0.74079,0.52969,0.383,0.65447,0.78987
4.1454,3.6757,5.7578,5.3148,2.7475,3.8825,3.5134,2.2548,3.9658,3.5835,5.8046,1.7216,2.3843,2.8017,4.6345,4.2074,1.7882,1.1959,3.8462,3.0453,4.5752,2.259,0.50425,1.6683,3.7721,4.4052,6.1032,4.168,1.4192,1.5459,3.8914,5.5646
4.3661,4.0843,3.5418,3.8369,3.7608,4.0403,3.9317,3.3929,4.2861,4.0745,3.7376,3.8001,4.5733,4.2794,3.4744,3.547,3.8685,3.255,3.5288,3.952,4.0222,3.7836,3.6559,3.7485,3.5995,3.642,3.1824,3.7217,3.6962,4.0891,3.8035,3.8932
3.305,3.1863,2.4133,2.4654,2.5792,3.093,2.9906,2.5525,2.9038,2.8552,2.6738,3.1278,3.4783,3.2836,2.6312,2.3512,2.7782,2.2153,2.479,3.1014,3.1597,2.6932,3.2226,2.6056,2.6468,2.718,2.1548,2.7098,2.6786,2.8627,2.52,2.725
3.2265,3.0994,2.3637,2.3867,2.5967,2.9735,2.855,2.5543,2.8641,2.8639,2.6652,3.1856,3.4542,3.0667,2.6462,2.3199,2.7481,2.1397,2.4912,3.0643,3.0169,2.6887,3.0216,2.507,2.5436,2.6873,2.1616,2.6673,2.6621,2.9029,2.4809,2.7658
9.6573,7.5009,10.418,10.333,7.1282,5.563,5.4336,5.4056,8.7725,4.1206,7.2019,5.935,4.416,7.6446,5.9982,3.9207,4.5774,5.189,6.7566,5.1447,5.195,5.5116,5.6151,3.5789,5.4736,6.1066,6.3941,6.2969,3.9543,5.8967,5.1804,7.5166
6.6079,7.6735,7.6605,6.5237,7.0832,8.8994,8.9228,6.9538,7.2046,7.7319,7.6212,6.4387,7.6616,6.2661,6.4653,7.3618,5.7757,4.3205,7.407,6.4526,8.4923,5.6545,5.6676,5.7985,8.8906,7.1673,6.4858,8.0487,7.93,8.1953,7.5571,7.5305
2.7674,3.2815,2.9208,2.5184,2.1442,3.1939,3.3074,2.5911,2.9915,3.0967,2.7407,2.452,3.4713,2.8683,2.8205,3.1832,2.5456,2.3578,2.8164,2.99,3.2128,3.1135,2.098,2.8423,3.1739,2.4468,2.8978,3.0797,2.6717,3.2312,3.1934,3.0985
3.4862,5.0844,3.6083,2.7156,3.4324,4.5864,4.2422,3.9792,4.076,4.0007,3.3845,5.814,4.2683,4.5848,3.4781,3.5637,3.9727,2.2589,3.3373,4.3196,4.7926,3.4699,5.7335,3.3278,3.9718,3.9241,3.7493,3.5134,4.1587,4.0303,3.6646,3.813
1.6256,0.67714,1.5789,2.0787,1.2773,1.6791,1.6723,0.96096,1.263,0.92529,0.93144,0.58534,1.4484,1.9003,0.8004,2.1736,0.72666,0.22117,1.2025,0.98136,1.7818,0.60587,0.897,0.97761,1.6814,1.0955,0.92229,1.1077,1.4158,0.90376,2.1168,1.2578
5.0168,3.5322,3.5688,3.9963,3.9179,3.7716,3.6289,2.7467,3.785,3.5868,3.3475,3.3564,4.2949,2.9916,4.1724,3.0309,3.2995,3.3813,3.7439,3.1187,3.6212,4.0598,1.6331,2.2412,3.7696,3.2951,2.7094,3.8587,6.7036,3.7049,3.6263,3.7379
