-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1208,2.0727,2.1042,1.8482,1.9872,1.9926,2.0466,2.0865,1.9991,2.0335,2.0265,2.0537,1.9804,1.9942,2.0056,2.0673,2.0724,1.9702,2.0868,2.0307,2.0936,1.9064,2.0691,2.1023,2.0775,1.9659,2.046,2.1102,2.0602,2.059,2.1087,2.0303,2.1068,2.0975,2.0963,2.0194,2.0356,2.0395,2.0599,1.954,2.0282,2.0606,2.0673,2.0725,2.0118,2.0607,2.0846,2.0548,2.0646,1.9692,1.9868,2.0295,2.0338,1.9999,1.9781,2.0751,2.0614,2.0922,2.0504,1.9484,2.0578,2.108,1.997,2.0538,2.0349,1.9886,1.9802,1.9831,2.0735,2.0978,2.0262,2.0781,2.0079,1.9905,2.0445,2.1422,2.0493,1.9881,1.9957,2.1153,2.0203,2.0938,2.0508,1.9432,1.9773,2.0625,1.9747,1.9785,2.0188,2.0011,2.0156,2.0331,2.0891,2.0529,1.9825,2.0518,1.9934,2.0381,2.0712,2.0482,2.0344,2.0663,1.953,2.0623,2.1171,2.0577,2.0784,2.0195,2.0395,2.0375,2.0522,2.032,2.0782,2.0503,2.0247,2.0606,2.0912,1.9778,2.0196,1.9683,2.0691,2.0969,1.9961,2.0255,2.0034,2.1148,2.0677,1.9812,2.0836,2.0621,1.9677,1.9512,2.033,1.9849,2.0003,1.9888,1.9846,2.0509,2.0022,2.0077,2.0001,2.0374,2.0337,2.0171,1.9679,1.9414,2.061,1.9819,1.9552,1.9641,2.0464,1.9772,1.9703,2.0346,2.0028,2.0247,1.987,2.0222,1.9925,2.0209,2.0418,1.9848,2.0153,2.0407,2.0136,2.0588,2.0543,2.0427,2.0618,1.9514,2.0784,2.0629,2.0573,2.0793,2.1108,2.0138,2.0542,1.9285,1.9683,1.9797,2.0604,2.0315,1.9845,1.97,1.959,2.0686,2.065,2.0662,1.9046,2.0842,2.0567,2.0366,2.0656,2.0084,1.9702,2.0284,2.0398,2.0446,2.012,2.0474,2.0311,2.0043,1.9718,2.0859,1.9693,2.0173,2.0753,1.9402,1.998,2.0039,2.0781,2.0162,1.989,2.1037,2.024,2.0898,2.0386,1.9967,2.0322,1.959,1.9992,2.0769,2.0205,2.0819,2.0082,2.0488,2.0424,2.0479,2.0257,2.0422,2.0383,1.9847,2.0502,2.0252,2.076,2.1001,1.9991,2.0377,2.0239,2.0136,1.983,1.9488,1.9339,2.0754,2.078,2.0596,1.9902,2.0213,1.9733,2.038,2.0302,2.0616,1.9698,2.0093,2.0138,2.037,2.0419,1.9161,2.0139,2.0029,1.9868,2.0504,2.0768,2.0388,2.0624,2.0064,2.0841,2.131,2.0272,2.0275,2.0215,2.0458,2.0283,2.0134,1.9912,2.0417,2.0451,2.1257,2.0183,2.0627,2.1103,1.9727,1.9911,1.9845,1.9975,1.9894,2.0321,2.0168,2.0019,2.0051,2.0304,2.0276,2.0204,2.0054,2.0109,2.0121,2.1292,2.0541,2.0891,1.9807,2.0107,2.0038,1.9825,2.0981,2.0373,2.0165,1.9778,2.0641,2.0026,1.9836,2.0073,2.0454,1.9856,1.9477,2.0402,2.0594,1.9437,1.962,1.9354,1.9955,2.0087,1.972,1.9836,2.0183,2.034
2.751,2.8111,2.7594,2.0859,2.7564,2.6507,2.7587,2.7818,2.7331,2.7349,2.766,2.8166,2.7257,2.6721,2.7913,2.7989,2.7776,2.708,2.7958,2.715,2.7292,2.7956,2.8348,2.7811,2.7367,2.6828,2.7502,2.7856,2.786,2.7482,2.7755,2.1955,2.2076,2.8234,2.7713,2.714,2.7663,2.7039,2.8255,2.7126,2.7901,2.7615,2.7483,2.7306,2.7704,2.775,2.8452,2.7367,2.7545,2.8113,2.2356,2.7541,2.7733,2.7262,2.7645,2.7853,2.8151,2.8263,2.7074,2.7867,2.7738,2.7741,2.7461,2.7446,2.7438,2.7676,2.7395,2.8199,2.7249,2.7887,2.758,2.7212,2.7496,2.7813,2.7747,2.8274,2.7557,2.6984,2.7099,2.7272,2.7285,2.6901,2.7557,2.74,2.7971,2.7248,2.7249,2.7022,2.7663,2.7272,2.1796,2.7948,2.7422,2.1852,2.7891,2.7016,2.723,2.7774,2.7582,2.758,2.7676,2.7623,2.7355,2.7527,2.7316,2.7655,2.7662,2.7368,2.1643,2.7812,2.7055,2.7213,2.7504,2.7747,2.7407,2.7349,2.7508,2.6707,2.0913,2.6115,2.7359,2.7366,2.7379,2.0837,2.7207,2.7293,2.8073,2.7176,2.762,2.7792,2.7632,2.775,2.6757,2.762,2.7594,2.6857,2.7266,2.0949,2.6684,2.6964,2.7284,2.7066,2.7372,2.7723,2.7346,2.0969,2.7056,2.6964,2.0504,2.7669,2.6817,2.6672,2.1599,2.1149,2.7146,2.741,2.6574,2.7396,2.6905,2.747,2.1716,2.7562,2.6787,2.7386,2.7144,2.8274,2.7587,2.7736,2.6643,2.7028,2.7394,2.7453,2.7182,2.687,2.7593,2.7629,2.6855,2.6723,2.7519,2.7791,2.8191,2.8263,2.7604,2.7852,2.7901,2.8055,2.8115,2.7456,2.7787,2.7438,2.1643,2.8026,2.7804,2.1993,2.7767,2.7692,2.7202,2.7705,2.7539,2.8207,2.7152,2.6829,2.7572,2.1473,2.7055,2.7843,2.859,2.7487,2.743,2.8142,2.7537,2.801,2.7324,2.7482,2.7663,2.7421,2.7786,2.7599,2.7933,2.7556,2.7711,2.2071,2.152,2.8187,2.1369,2.685,2.7438,2.7513,2.7814,2.6812,2.1248,2.7475,2.1755,2.7207,2.6857,2.7385,2.7616,2.6877,2.7381,2.7707,2.7273,2.7584,2.7198,2.7958,2.8261,2.7622,2.7591,2.6877,2.7528,2.7876,2.7517,2.7835,2.7869,2.7821,2.8204,2.7593,2.7964,2.7389,2.7534,2.8019,2.8186,2.2134,2.6746,2.7341,2.7909,2.7774,2.7718,2.7904,2.7597,2.7784,2.7307,2.1579,2.8005,2.806,2.7458,2.7541,2.8038,2.8061,2.7243,2.7605,2.8002,2.7031,2.7636,2.7198,2.7403,2.7823,2.7713,2.7713,2.7511,2.7516,2.13,2.6946,2.755,2.7236,2.7345,2.7271,2.7965,2.7781,2.6885,2.7804,2.7714,2.7232,2.7557,2.7584,2.702,2.7513,2.7722,2.7213,2.7399,2.6942,2.6694,2.7389,2.7018,2.7516,2.7508,2.7523,2.7614,2.708,2.7004,2.7288,2.7048,2.7142,2.7625,2.7289,2.7497
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2071,2.1509,2.2319,1.845,2.1339,2.1361,2.1521,2.1508,2.106,2.2044,2.2071,2.1818,2.163,2.1333,2.1753,2.1862,2.1552,2.1679,2.2135,2.1788,2.1844,2.1044,2.159,2.196,2.1825,2.1399,2.1557,2.2244,2.1641,2.1235,2.1756,2.0102,2.0007,2.1412,2.1812,2.151,2.1904,2.1605,2.1794,2.0439,2.1802,2.145,2.2065,2.2038,2.1595,2.1743,2.1971,2.1941,2.1761,2.2064,2.0433,2.1767,2.1596,2.1492,2.1412,2.1509,2.1972,2.1804,2.1477,2.1595,2.1845,2.1996,2.1445,2.1601,2.2016,2.1575,2.1618,2.2097,2.1615,2.2258,2.1631,2.1643,2.1394,2.1548,2.156,2.2153,2.17,2.1588,2.137,2.1965,2.155,2.1796,2.1573,2.0791,2.1437,2.1364,2.1553,2.1837,2.1032,2.2127,2.0052,2.1819,2.1707,1.963,2.1327,2.1753,2.1799,2.1399,2.175,2.1979,2.1771,2.186,2.1378,2.2181,2.2184,2.1932,2.1686,2.1487,2.0478,2.1683,2.1538,2.1355,2.2018,2.157,2.1419,2.2128,2.1554,2.0982,1.9681,2.1299,2.1709,2.2005,2.1781,1.9873,2.1642,2.2109,2.2142,2.1668,2.1482,2.1746,2.1445,2.1807,2.1353,2.1783,2.1259,2.1521,2.1548,1.9928,2.1232,2.1813,2.1775,2.1196,2.1594,2.1488,2.1487,1.9748,2.1661,2.1368,1.8424,2.1556,2.1668,2.1242,2.0024,1.9761,2.1929,2.1641,2.1281,2.1242,2.1648,2.1463,2.024,2.1091,2.1171,2.1404,2.1556,2.2094,2.1829,2.1742,2.1694,2.1592,2.1475,2.133,2.15,2.1749,2.1943,2.1675,2.1456,2.077,2.1238,2.1236,2.163,2.1679,2.1378,2.1566,2.1405,2.1767,2.1983,2.1913,2.1293,2.187,1.9746,2.1929,2.1228,2.0111,2.1659,2.1577,2.1877,2.1531,2.1848,2.1797,2.1215,2.173,2.117,2,2.133,2.1441,2.1881,2.121,2.2346,2.1951,2.1221,2.1709,2.1199,2.1698,2.1554,2.1449,2.1671,2.1374,2.1731,2.0994,2.1203,1.9963,2.0105,2.1889,2.0094,2.1566,2.1777,2.1586,2.1422,2.1428,1.9982,2.1783,1.9935,2.1944,2.1843,2.1931,2.1643,2.161,2.186,2.2042,2.1318,2.1406,2.1269,2.1622,2.1999,2.1726,2.1542,2.1705,2.1269,2.1669,2.153,2.2059,2.1523,2.2174,2.1782,2.1748,2.1742,2.1076,2.1692,2.1527,2.2064,1.9987,2.19,2.1985,2.2073,2.1613,2.1725,2.2403,2.1374,2.1556,2.1682,2.0094,2.1954,2.1668,2.1661,2.1629,2.1643,2.1766,2.1785,2.1906,2.2134,2.1575,2.1682,2.1542,2.1544,2.1436,2.1957,2.1418,2.156,2.1465,1.9619,2.1849,2.1887,2.1206,2.1766,2.1839,2.1835,2.1885,2.1567,2.1353,2.1604,2.1793,2.1385,2.143,2.1857,2.1453,2.1356,2.163,2.1914,2.1542,2.1366,2.1707,2.1564,2.139,2.1203,2.1767,2.1433,2.127,2.1302,2.1649,2.1293,2.1493,2.1746,2.1024,2.1811
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6146,2.5517,2.638,2.1934,2.5539,2.5197,2.5934,2.5672,2.5148,2.625,2.6026,2.5542,2.5457,2.5181,2.5386,2.6262,2.5763,2.5942,2.5959,2.5711,2.6213,2.5518,2.5553,2.652,2.6522,2.537,2.5967,2.6564,2.5944,2.5219,2.6115,2.3708,2.3685,2.543,2.5539,2.575,2.5992,2.5653,2.6182,2.4288,2.6288,2.5826,2.6156,2.6276,2.6009,2.5711,2.634,2.6232,2.6256,2.6141,2.4029,2.5915,2.5731,2.5984,2.551,2.566,2.6419,2.584,2.6007,2.6175,2.6215,2.6489,2.5743,2.5953,2.6097,2.5519,2.5586,2.605,2.6235,2.6406,2.585,2.6405,2.5634,2.5763,2.6001,2.6017,2.5618,2.6137,2.5763,2.6598,2.5843,2.6708,2.582,2.4957,2.5483,2.5444,2.5567,2.5875,2.5034,2.6338,2.3876,2.6121,2.5511,2.3316,2.5452,2.5614,2.6149,2.5429,2.6564,2.5906,2.6234,2.5917,2.5754,2.6598,2.6526,2.6506,2.6087,2.5746,2.4457,2.5951,2.5512,2.5684,2.594,2.5889,2.5548,2.6342,2.5825,2.5289,2.302,2.4963,2.5531,2.6625,2.5751,2.3264,2.5657,2.6143,2.6116,2.5587,2.5963,2.5916,2.5874,2.5968,2.5351,2.5643,2.5506,2.5663,2.5477,2.3405,2.5223,2.5777,2.594,2.5418,2.61,2.5811,2.5267,2.3176,2.519,2.5237,2.2263,2.5931,2.5527,2.5085,2.3474,2.3088,2.5899,2.616,2.5026,2.5439,2.5268,2.5687,2.3992,2.5371,2.4747,2.5728,2.5548,2.6763,2.6411,2.6006,2.5732,2.5836,2.5976,2.5482,2.5662,2.5799,2.5708,2.5443,2.5442,2.512,2.5525,2.5301,2.5993,2.6077,2.5631,2.5919,2.5541,2.6246,2.5889,2.601,2.5386,2.6193,2.347,2.597,2.5158,2.413,2.5584,2.6078,2.5949,2.5769,2.6036,2.6214,2.541,2.5871,2.5207,2.4391,2.5055,2.54,2.6093,2.5401,2.6917,2.6452,2.5021,2.6083,2.5543,2.6172,2.5936,2.5747,2.5464,2.5696,2.6195,2.475,2.5449,2.3751,2.3784,2.6064,2.3597,2.6255,2.5718,2.5812,2.5412,2.5225,2.375,2.5804,2.3948,2.6097,2.5922,2.6023,2.5534,2.5475,2.5959,2.6477,2.5652,2.5783,2.5739,2.5946,2.5914,2.5503,2.5973,2.5909,2.5334,2.5954,2.6064,2.6981,2.597,2.6319,2.5728,2.5555,2.5565,2.5461,2.5762,2.5963,2.6051,2.3835,2.6052,2.6061,2.6192,2.5973,2.5979,2.6647,2.5154,2.5252,2.6462,2.3597,2.5848,2.5255,2.6104,2.6145,2.5883,2.5788,2.5803,2.5623,2.6267,2.5448,2.5677,2.5606,2.6174,2.5783,2.5932,2.5677,2.5881,2.5745,2.2929,2.6059,2.5831,2.5514,2.5788,2.5977,2.5921,2.5884,2.5628,2.5486,2.6084,2.5975,2.5684,2.5582,2.5777,2.5844,2.5237,2.6156,2.6049,2.5551,2.5223,2.5659,2.5614,2.5747,2.5389,2.6148,2.5927,2.5585,2.5762,2.5668,2.5597,2.5272,2.5846,2.5078,2.5797
2.25,2.226,2.2679,1.8916,2.2163,2.177,2.2318,2.2195,2.1868,2.2477,2.2464,2.2195,2.1988,2.1624,2.2191,2.2634,2.229,2.2112,2.251,2.2042,2.2461,2.2009,2.233,2.2749,2.271,2.1788,2.232,2.2714,2.2401,2.2013,2.256,2.0574,2.0821,2.2223,2.23,2.2348,2.2438,2.1924,2.2503,2.1152,2.2528,2.2346,2.2355,2.2486,2.2376,2.2205,2.2718,2.2377,2.248,2.2464,2.0847,2.2298,2.2363,2.2308,2.2171,2.2335,2.2805,2.257,2.227,2.2385,2.2539,2.2717,2.2222,2.2491,2.2373,2.2053,2.2073,2.2515,2.2381,2.2673,2.233,2.2462,2.2175,2.2258,2.2439,2.263,2.2144,2.2252,2.215,2.2731,2.2293,2.2626,2.2363,2.1652,2.2151,2.2014,2.2081,2.2308,2.1941,2.2565,2.0691,2.2563,2.2163,2.0463,2.2057,2.2172,2.2287,2.219,2.2603,2.238,2.2519,2.2329,2.2172,2.2654,2.2647,2.266,2.2483,2.2314,2.0829,2.2467,2.2007,2.2081,2.2427,2.2386,2.2169,2.2516,2.2372,2.1803,1.9882,2.1305,2.2129,2.2772,2.2356,2.0073,2.2068,2.232,2.2566,2.2169,2.2389,2.2493,2.2283,2.2289,2.1882,2.2218,2.2161,2.1993,2.2038,2.0026,2.1534,2.1967,2.2326,2.1925,2.2387,2.2237,2.1837,1.9894,2.165,2.1864,1.8595,2.2302,2.1859,2.1493,2.0255,1.9837,2.2039,2.2547,2.13,2.2069,2.1678,2.226,2.0644,2.1982,2.144,2.2191,2.2071,2.2819,2.2621,2.2432,2.2125,2.2134,2.2299,2.207,2.2163,2.2184,2.2421,2.2166,2.2016,2.1636,2.2096,2.1977,2.2512,2.2419,2.2131,2.2389,2.2157,2.265,2.2362,2.2392,2.2049,2.2385,2.0553,2.2377,2.2039,2.0873,2.2134,2.2396,2.2317,2.2284,2.232,2.2567,2.2062,2.2084,2.2015,2.0823,2.1775,2.2238,2.2657,2.2044,2.267,2.2635,2.1938,2.2471,2.2,2.2524,2.2362,2.2202,2.2098,2.2158,2.2551,2.1663,2.2072,2.0745,2.0548,2.2607,2.0469,2.2359,2.2252,2.2277,2.2156,2.1875,2.0454,2.2229,2.0743,2.2363,2.2283,2.2355,2.2068,2.1941,2.2229,2.2587,2.2165,2.2238,2.2102,2.2433,2.2519,2.2092,2.2319,2.218,2.1952,2.2443,2.2376,2.2929,2.2244,2.2606,2.2391,2.2221,2.2227,2.1871,2.2166,2.2347,2.247,2.0809,2.2269,2.2437,2.255,2.2439,2.2457,2.2835,2.1948,2.1986,2.246,2.0578,2.2418,2.2074,2.242,2.2466,2.2441,2.25,2.2199,2.2273,2.2615,2.1975,2.214,2.2011,2.236,2.229,2.2361,2.2264,2.2299,2.2251,1.9903,2.2302,2.2333,2.1981,2.2218,2.2373,2.2591,2.2303,2.2011,2.2161,2.2434,2.2284,2.2199,2.2269,2.2309,2.226,2.2091,2.2421,2.2295,2.1931,2.1856,2.2316,2.2011,2.2232,2.2093,2.2526,2.2212,2.2045,2.2083,2.2132,2.2074,2.1916,2.2192,2.1893,2.2342
